"user_id","skill_id","correct"
89374,16,"1"
89374,16,"1"
89375,16,"1"
89375,16,"1"
89377,16,"1"
89377,16,"1"
90130,16,"1"
90133,16,"0"
90133,16,"1"
90134,16,"1"
90134,16,"1"
90134,16,"1"
90140,16,"1"
90140,16,"1"
90161,16,"1"
90208,16,"1"
90251,16,"1"
90253,16,"1"
91664,16,"0"
91664,16,"0"
91664,16,"1"
91664,16,"1"
96210,16,"1"
96211,16,"1"
96213,16,"1"
96216,16,"1"
96224,16,"1"
96227,16,"1"
96230,16,"1"
96235,16,"1"
96239,16,"1"
96242,16,"0"
96242,16,"1"
96242,16,"0"
96244,16,"1"
96245,16,"1"
96249,16,"1"
96251,16,"1"
96254,16,"1"
96259,16,"1"
96262,16,"1"
96263,16,"1"
96265,16,"1"
96268,16,"1"
96270,16,"1"
96281,16,"1"
96282,16,"1"
96282,16,"1"
96284,16,"1"
96285,16,"1"
96288,16,"1"
96298,16,"0"
64525,17,"1"
64525,17,"1"
70707,17,"1"
70707,17,"1"
70746,17,"1"
70746,17,"1"
70756,17,"0"
70756,17,"1"
70756,17,"1"
70759,17,"1"
70874,17,"0"
70874,17,"1"
71740,17,"0"
71821,17,"0"
71881,17,"0"
71881,17,"0"
71881,17,"1"
71881,17,"1"
71881,17,"1"
72059,17,"1"
72378,17,"1"
74704,17,"1"
75169,17,"0"
75169,17,"0"
75169,17,"1"
75169,17,"0"
75169,17,"1"
75169,17,"1"
75169,17,"1"
78673,17,"1"
78903,17,"1"
78903,17,"1"
78904,17,"1"
78904,17,"0"
78904,17,"1"
78905,17,"1"
78906,17,"1"
78908,17,"0"
78908,17,"1"
78908,17,"1"
78908,17,"1"
78909,17,"1"
78909,17,"1"
78909,17,"1"
78909,17,"1"
78909,17,"1"
78910,17,"1"
78911,17,"1"
78911,17,"1"
78911,17,"1"
78911,17,"0"
78911,17,"1"
78912,17,"1"
78913,17,"1"
78913,17,"1"
78915,17,"0"
78915,17,"0"
78915,17,"1"
78915,17,"1"
78915,17,"1"
78916,17,"1"
78916,17,"1"
78916,17,"1"
78916,17,"0"
78916,17,"0"
78917,17,"1"
78918,17,"0"
78918,17,"0"
78918,17,"0"
78919,17,"1"
78919,17,"1"
78919,17,"0"
78920,17,"1"
78920,17,"1"
78922,17,"1"
78923,17,"0"
78923,17,"0"
78923,17,"1"
78926,17,"1"
78968,17,"1"
78970,17,"0"
78970,17,"1"
78971,17,"1"
78972,17,"1"
78974,17,"1"
78974,17,"1"
78974,17,"1"
78974,17,"0"
78974,17,"1"
78976,17,"1"
78976,17,"1"
78976,17,"1"
78976,17,"0"
78976,17,"0"
78977,17,"0"
78977,17,"0"
78977,17,"1"
78978,17,"0"
78978,17,"1"
78979,17,"1"
78979,17,"1"
78980,17,"1"
78980,17,"1"
78981,17,"1"
78982,17,"1"
78982,17,"1"
78983,17,"1"
78983,17,"1"
78983,17,"1"
78984,17,"1"
78984,17,"1"
78984,17,"1"
78984,17,"1"
78984,17,"1"
78985,17,"0"
78985,17,"1"
78985,17,"0"
78985,17,"1"
78987,17,"1"
78987,17,"0"
78987,17,"1"
78987,17,"1"
78987,17,"0"
78987,17,"0"
78987,17,"0"
78988,17,"1"
78988,17,"1"
78989,17,"1"
78989,17,"1"
78989,17,"0"
78989,17,"0"
78989,17,"1"
78990,17,"1"
78990,17,"1"
78990,17,"1"
78992,17,"1"
78992,17,"1"
78992,17,"0"
78992,17,"1"
78992,17,"0"
79012,17,"1"
79012,17,"0"
79012,17,"1"
79013,17,"1"
79013,17,"1"
79013,17,"1"
79013,17,"1"
79013,17,"1"
79014,17,"1"
79015,17,"1"
79015,17,"1"
79015,17,"1"
79016,17,"1"
79016,17,"1"
79016,17,"0"
79016,17,"1"
79018,17,"0"
79018,17,"0"
79018,17,"1"
79019,17,"1"
79020,17,"1"
79020,17,"0"
79020,17,"0"
79021,17,"1"
79021,17,"1"
79021,17,"0"
79022,17,"0"
79022,17,"0"
79022,17,"1"
79022,17,"1"
79022,17,"1"
79023,17,"0"
79023,17,"1"
79026,17,"1"
79027,17,"1"
79027,17,"1"
79027,17,"1"
79027,17,"1"
79029,17,"0"
79029,17,"1"
79029,17,"0"
79029,17,"1"
79029,17,"1"
79029,17,"1"
79031,17,"1"
79031,17,"0"
79031,17,"0"
79031,17,"1"
79032,17,"1"
79032,17,"0"
79032,17,"1"
79033,17,"1"
79034,17,"1"
79054,17,"1"
79055,17,"1"
79056,17,"1"
79056,17,"0"
79056,17,"0"
79057,17,"1"
79058,17,"1"
79059,17,"1"
79059,17,"1"
79059,17,"0"
79059,17,"1"
79059,17,"1"
79060,17,"0"
79060,17,"1"
79061,17,"1"
79061,17,"1"
79062,17,"1"
79062,17,"0"
79062,17,"0"
79064,17,"1"
79064,17,"1"
79064,17,"1"
79064,17,"1"
79066,17,"1"
79066,17,"1"
79066,17,"1"
79067,17,"0"
79068,17,"1"
79068,17,"0"
79068,17,"1"
79068,17,"1"
79068,17,"1"
79069,17,"1"
79071,17,"1"
79071,17,"1"
79073,17,"1"
79073,17,"1"
79074,17,"1"
79074,17,"1"
79074,17,"1"
79075,17,"1"
79075,17,"1"
79217,17,"1"
79217,17,"1"
79319,17,"0"
79319,17,"0"
79319,17,"1"
79319,17,"0"
79410,17,"1"
79504,17,"1"
79504,17,"0"
79504,17,"1"
79505,17,"1"
79509,17,"1"
79512,17,"1"
79512,17,"0"
79515,17,"0"
79518,17,"1"
79518,17,"1"
79529,17,"1"
79530,17,"0"
79530,17,"1"
79531,17,"1"
79533,17,"1"
79535,17,"0"
79535,17,"1"
79535,17,"1"
79539,17,"1"
79540,17,"1"
79540,17,"1"
79543,17,"1"
79543,17,"1"
79546,17,"0"
79546,17,"0"
79546,17,"1"
79581,17,"1"
79581,17,"0"
79583,17,"1"
79583,17,"0"
79586,17,"1"
79586,17,"0"
79586,17,"1"
79682,17,"1"
79740,17,"0"
79740,17,"1"
79740,17,"1"
79740,17,"1"
79745,17,"1"
79746,17,"1"
79748,17,"1"
79748,17,"1"
79750,17,"1"
79752,17,"1"
79752,17,"1"
79761,17,"1"
79763,17,"1"
79764,17,"1"
79766,17,"1"
79768,17,"1"
79776,17,"1"
80171,17,"0"
80174,17,"0"
80175,17,"0"
80175,17,"1"
80175,17,"1"
80177,17,"1"
80181,17,"1"
80182,17,"0"
80182,17,"1"
80182,17,"1"
81446,17,"1"
81446,17,"1"
81446,17,"1"
81446,17,"1"
81457,17,"0"
81457,17,"0"
81457,17,"1"
81464,17,"0"
81470,17,"0"
81470,17,"1"
81470,17,"1"
81470,17,"1"
81470,17,"1"
81470,17,"1"
81470,17,"0"
81470,17,"0"
81470,17,"1"
81648,17,"1"
81648,17,"1"
81773,17,"0"
81773,17,"1"
81773,17,"0"
81773,17,"1"
83952,17,"1"
83952,17,"0"
83952,17,"0"
83952,17,"0"
83952,17,"0"
83952,17,"0"
84138,17,"0"
84138,17,"0"
84138,17,"1"
84138,17,"0"
84138,17,"0"
84138,17,"1"
84138,17,"0"
84141,17,"1"
84143,17,"0"
84316,17,"0"
84327,17,"0"
84327,17,"0"
84327,17,"0"
84327,17,"1"
84327,17,"1"
84572,17,"0"
85088,17,"1"
85088,17,"1"
85088,17,"1"
85685,17,"0"
85685,17,"0"
85685,17,"1"
85685,17,"1"
85685,17,"0"
85686,17,"0"
85686,17,"0"
85686,17,"1"
85689,17,"0"
85691,17,"0"
85691,17,"1"
85691,17,"1"
85691,17,"1"
85691,17,"0"
85693,17,"1"
85693,17,"0"
85693,17,"1"
85694,17,"1"
85694,17,"0"
85694,17,"1"
85694,17,"1"
85694,17,"0"
85694,17,"1"
85697,17,"1"
85697,17,"0"
85697,17,"0"
85698,17,"0"
85698,17,"0"
85698,17,"0"
85698,17,"1"
85698,17,"1"
85698,17,"1"
85698,17,"0"
85699,17,"0"
85699,17,"0"
85699,17,"0"
85699,17,"1"
85701,17,"1"
85714,17,"1"
85714,17,"1"
85715,17,"1"
85715,17,"0"
85716,17,"1"
85716,17,"1"
85716,17,"1"
85716,17,"0"
85716,17,"0"
85716,17,"0"
85716,17,"1"
85716,17,"1"
85716,17,"1"
85717,17,"0"
85717,17,"1"
85719,17,"1"
85719,17,"1"
85719,17,"1"
85719,17,"1"
85720,17,"0"
85720,17,"1"
85720,17,"0"
85720,17,"1"
85720,17,"1"
85720,17,"1"
85720,17,"0"
85720,17,"1"
85721,17,"1"
85721,17,"1"
85726,17,"1"
85726,17,"0"
85726,17,"1"
85726,17,"1"
85726,17,"1"
85726,17,"0"
85726,17,"0"
85726,17,"0"
85726,17,"0"
85726,17,"0"
85727,17,"1"
85727,17,"1"
85727,17,"1"
85727,17,"1"
85727,17,"1"
85730,17,"1"
85730,17,"1"
85730,17,"1"
89154,17,"0"
89154,17,"0"
89154,17,"0"
89154,17,"0"
89156,17,"0"
89157,17,"0"
89157,17,"0"
89157,17,"0"
89160,17,"1"
89161,17,"0"
89161,17,"0"
89161,17,"0"
89164,17,"0"
89165,17,"0"
89165,17,"0"
89165,17,"0"
89165,17,"0"
89337,17,"0"
89337,17,"1"
89337,17,"1"
89337,17,"0"
89339,17,"0"
89339,17,"0"
89339,17,"0"
89339,17,"0"
89344,17,"1"
89344,17,"1"
89346,17,"0"
89346,17,"0"
89346,17,"0"
89346,17,"0"
89346,17,"0"
89347,17,"0"
89347,17,"0"
89348,17,"1"
89348,17,"1"
89348,17,"1"
89354,17,"1"
89354,17,"0"
89354,17,"0"
89355,17,"1"
89355,17,"1"
89355,17,"0"
89355,17,"1"
89355,17,"0"
89356,17,"1"
89362,17,"0"
89362,17,"1"
89362,17,"1"
89362,17,"1"
89362,17,"0"
89364,17,"0"
89364,17,"1"
89365,17,"0"
89365,17,"1"
89365,17,"0"
89365,17,"1"
89541,17,"1"
89541,17,"1"
89541,17,"0"
89541,17,"1"
89541,17,"1"
89548,17,"0"
89548,17,"1"
89548,17,"0"
89552,17,"0"
89552,17,"0"
89554,17,"1"
89554,17,"0"
89554,17,"1"
89554,17,"0"
89569,17,"0"
89928,17,"0"
89929,17,"0"
89930,17,"1"
89930,17,"0"
89930,17,"1"
89932,17,"1"
89932,17,"0"
89932,17,"1"
89933,17,"0"
89933,17,"1"
89933,17,"0"
89935,17,"1"
89935,17,"1"
89938,17,"0"
89938,17,"1"
89942,17,"0"
89942,17,"0"
89942,17,"0"
89943,17,"1"
89943,17,"1"
89945,17,"0"
89945,17,"0"
89945,17,"1"
89955,17,"1"
90504,17,"0"
90506,17,"1"
90506,17,"1"
90506,17,"1"
90512,17,"0"
90512,17,"0"
90513,17,"0"
90517,17,"0"
90520,17,"1"
90520,17,"1"
90520,17,"0"
90523,17,"0"
90530,17,"0"
90533,17,"0"
96210,17,"1"
96210,17,"1"
96211,17,"1"
96211,17,"1"
96211,17,"1"
96212,17,"0"
96212,17,"0"
96214,17,"1"
96215,17,"1"
96215,17,"1"
96216,17,"1"
96216,17,"1"
96216,17,"1"
96217,17,"1"
96217,17,"1"
96218,17,"1"
96218,17,"1"
96219,17,"0"
96219,17,"1"
96219,17,"1"
96219,17,"1"
96219,17,"1"
96219,17,"1"
96220,17,"1"
96220,17,"1"
96221,17,"1"
96223,17,"1"
96223,17,"1"
96223,17,"0"
96223,17,"0"
96224,17,"1"
96224,17,"1"
96225,17,"0"
96225,17,"1"
96225,17,"1"
96226,17,"0"
96226,17,"0"
96227,17,"1"
96227,17,"0"
96227,17,"1"
96227,17,"1"
96228,17,"1"
96228,17,"1"
96229,17,"1"
96229,17,"1"
96230,17,"1"
96230,17,"1"
96231,17,"0"
96231,17,"0"
96235,17,"0"
96235,17,"0"
96235,17,"0"
96235,17,"0"
96235,17,"0"
96235,17,"1"
96235,17,"1"
96236,17,"1"
96236,17,"1"
96237,17,"1"
96237,17,"1"
96237,17,"1"
96241,17,"0"
96242,17,"1"
96242,17,"0"
96242,17,"1"
96242,17,"0"
96243,17,"0"
96244,17,"0"
96244,17,"0"
96244,17,"0"
96245,17,"0"
96245,17,"0"
96245,17,"1"
96245,17,"1"
96246,17,"1"
96247,17,"1"
96248,17,"1"
96248,17,"1"
96248,17,"1"
96248,17,"1"
96249,17,"1"
96249,17,"1"
96250,17,"0"
96250,17,"0"
96250,17,"1"
96252,17,"0"
96252,17,"1"
96252,17,"0"
96253,17,"1"
96253,17,"1"
96253,17,"0"
96253,17,"1"
96254,17,"0"
96254,17,"0"
96254,17,"1"
96254,17,"1"
96255,17,"1"
96256,17,"0"
96256,17,"0"
96256,17,"0"
96256,17,"1"
96257,17,"1"
96257,17,"1"
96258,17,"1"
96258,17,"1"
96259,17,"1"
96260,17,"0"
96260,17,"1"
96260,17,"0"
96260,17,"1"
96260,17,"1"
96263,17,"0"
96263,17,"0"
96263,17,"1"
96263,17,"0"
96263,17,"1"
96263,17,"1"
96264,17,"0"
96265,17,"1"
96265,17,"1"
96265,17,"1"
96265,17,"1"
96266,17,"0"
96266,17,"0"
96266,17,"1"
96267,17,"1"
96267,17,"1"
96268,17,"1"
96268,17,"1"
96269,17,"0"
96269,17,"1"
96269,17,"0"
96269,17,"1"
96270,17,"0"
96271,17,"0"
96271,17,"1"
96273,17,"1"
96273,17,"0"
96273,17,"0"
96273,17,"0"
96273,17,"1"
96274,17,"0"
96274,17,"0"
96274,17,"1"
96275,17,"1"
96275,17,"1"
96275,17,"1"
96275,17,"1"
96276,17,"1"
96277,17,"1"
96278,17,"1"
96278,17,"1"
96278,17,"0"
96279,17,"1"
96279,17,"0"
96279,17,"1"
96280,17,"1"
96280,17,"1"
96281,17,"1"
96281,17,"1"
96283,17,"1"
96283,17,"0"
96283,17,"1"
96283,17,"0"
96283,17,"1"
96284,17,"1"
96284,17,"1"
96284,17,"1"
96284,17,"1"
96285,17,"1"
96285,17,"1"
96285,17,"0"
96285,17,"1"
96287,17,"0"
96287,17,"0"
96287,17,"1"
96288,17,"1"
96288,17,"1"
96288,17,"0"
96290,17,"1"
96290,17,"1"
96291,17,"1"
96293,17,"1"
96293,17,"0"
96293,17,"1"
96293,17,"1"
96294,17,"1"
96294,17,"1"
96294,17,"1"
96295,17,"1"
96295,17,"1"
96296,17,"1"
96297,17,"1"
96298,17,"0"
64525,18,"1"
64525,18,"1"
70707,18,"1"
70733,18,"1"
70745,18,"1"
70872,18,"1"
71881,18,"0"
75169,18,"1"
75169,18,"1"
75169,18,"1"
75316,18,"1"
75316,18,"1"
78073,18,"1"
78073,18,"1"
78073,18,"1"
78073,18,"1"
78673,18,"1"
78903,18,"0"
78903,18,"1"
78903,18,"1"
78905,18,"0"
78905,18,"1"
78905,18,"1"
78905,18,"1"
78905,18,"1"
78905,18,"1"
78906,18,"1"
78906,18,"0"
78906,18,"1"
78906,18,"1"
78906,18,"1"
78906,18,"1"
78906,18,"1"
78907,18,"1"
78907,18,"1"
78907,18,"1"
78908,18,"1"
78908,18,"0"
78909,18,"0"
78909,18,"1"
78909,18,"1"
78910,18,"1"
78910,18,"1"
78912,18,"0"
78912,18,"1"
78913,18,"1"
78913,18,"1"
78913,18,"0"
78913,18,"0"
78913,18,"1"
78913,18,"1"
78913,18,"1"
78913,18,"1"
78915,18,"1"
78916,18,"1"
78917,18,"1"
78917,18,"1"
78918,18,"1"
78918,18,"0"
78918,18,"1"
78918,18,"1"
78918,18,"1"
78918,18,"1"
78919,18,"1"
78919,18,"1"
78920,18,"0"
78920,18,"1"
78920,18,"1"
78920,18,"1"
78921,18,"1"
78922,18,"1"
78922,18,"1"
78922,18,"1"
78923,18,"1"
78923,18,"1"
78923,18,"1"
78926,18,"1"
78926,18,"1"
78970,18,"0"
78970,18,"1"
78970,18,"1"
78970,18,"0"
78970,18,"0"
78970,18,"1"
78974,18,"1"
78974,18,"1"
78974,18,"1"
78974,18,"1"
78977,18,"1"
78977,18,"1"
78978,18,"1"
78978,18,"1"
78978,18,"1"
78978,18,"1"
78979,18,"1"
78980,18,"1"
78980,18,"1"
78980,18,"1"
78980,18,"1"
78980,18,"1"
78981,18,"1"
78981,18,"1"
78983,18,"1"
78983,18,"1"
78984,18,"1"
78984,18,"1"
78985,18,"1"
78985,18,"1"
78987,18,"1"
78988,18,"1"
78989,18,"0"
78989,18,"1"
78989,18,"1"
78989,18,"0"
78990,18,"1"
78990,18,"1"
78990,18,"1"
78991,18,"1"
78991,18,"0"
78992,18,"1"
78992,18,"1"
78992,18,"1"
78992,18,"0"
78992,18,"1"
79012,18,"1"
79012,18,"1"
79012,18,"1"
79013,18,"0"
79013,18,"1"
79013,18,"0"
79013,18,"1"
79013,18,"1"
79015,18,"1"
79016,18,"1"
79016,18,"1"
79016,18,"1"
79016,18,"1"
79019,18,"1"
79019,18,"1"
79019,18,"1"
79020,18,"1"
79020,18,"1"
79020,18,"1"
79021,18,"1"
79021,18,"1"
79022,18,"0"
79022,18,"1"
79022,18,"1"
79023,18,"1"
79026,18,"0"
79026,18,"1"
79027,18,"1"
79027,18,"1"
79029,18,"1"
79029,18,"1"
79029,18,"0"
79029,18,"1"
79031,18,"0"
79031,18,"1"
79031,18,"1"
79031,18,"1"
79031,18,"1"
79031,18,"1"
79032,18,"1"
79033,18,"1"
79033,18,"0"
79033,18,"1"
79034,18,"1"
79054,18,"1"
79054,18,"1"
79054,18,"1"
79055,18,"1"
79055,18,"1"
79056,18,"1"
79057,18,"1"
79057,18,"1"
79058,18,"1"
79059,18,"1"
79059,18,"1"
79059,18,"1"
79060,18,"1"
79060,18,"0"
79061,18,"1"
79061,18,"1"
79062,18,"0"
79062,18,"1"
79062,18,"1"
79063,18,"0"
79063,18,"1"
79063,18,"1"
79063,18,"1"
79064,18,"1"
79064,18,"1"
79064,18,"1"
79066,18,"1"
79066,18,"1"
79067,18,"1"
79069,18,"1"
79069,18,"1"
79070,18,"1"
79070,18,"1"
79070,18,"1"
79074,18,"0"
79074,18,"1"
79074,18,"1"
79074,18,"1"
79075,18,"1"
79217,18,"1"
79319,18,"1"
79409,18,"1"
79413,18,"1"
79414,18,"1"
79414,18,"0"
79415,18,"0"
79419,18,"1"
79456,18,"1"
79504,18,"1"
79506,18,"1"
79506,18,"1"
79506,18,"1"
79507,18,"1"
79508,18,"1"
79508,18,"1"
79508,18,"1"
79509,18,"1"
79509,18,"1"
79510,18,"1"
79511,18,"1"
79512,18,"1"
79513,18,"0"
79513,18,"1"
79513,18,"1"
79514,18,"1"
79514,18,"1"
79515,18,"1"
79515,18,"1"
79516,18,"1"
79517,18,"1"
79519,18,"1"
79529,18,"0"
79529,18,"1"
79530,18,"1"
79530,18,"1"
79530,18,"1"
79533,18,"1"
79534,18,"0"
79535,18,"1"
79535,18,"1"
79536,18,"1"
79536,18,"1"
79537,18,"1"
79538,18,"1"
79538,18,"1"
79539,18,"1"
79539,18,"1"
79540,18,"1"
79541,18,"1"
79541,18,"1"
79542,18,"1"
79543,18,"1"
79544,18,"1"
79544,18,"1"
79545,18,"1"
79546,18,"1"
79546,18,"1"
79548,18,"1"
79548,18,"1"
79558,18,"1"
79561,18,"1"
79561,18,"1"
79569,18,"1"
79580,18,"0"
79581,18,"1"
79581,18,"0"
79581,18,"1"
79581,18,"1"
79581,18,"0"
79581,18,"1"
79581,18,"0"
79581,18,"1"
79581,18,"0"
79581,18,"1"
79585,18,"1"
79586,18,"0"
79588,18,"1"
79588,18,"1"
79588,18,"0"
80237,18,"1"
80238,18,"1"
80239,18,"1"
80240,18,"1"
80244,18,"1"
80247,18,"1"
80250,18,"1"
80252,18,"1"
80254,18,"1"
80257,18,"1"
81445,18,"1"
81446,18,"1"
81452,18,"1"
81457,18,"1"
81461,18,"0"
81470,18,"1"
81470,18,"1"
81470,18,"1"
81470,18,"1"
81470,18,"0"
81470,18,"1"
81470,18,"1"
81470,18,"1"
81648,18,"1"
81773,18,"1"
81773,18,"1"
81773,18,"1"
83169,18,"0"
83952,18,"1"
83954,18,"1"
83954,18,"1"
83961,18,"1"
83961,18,"0"
83961,18,"1"
83961,18,"1"
84962,18,"0"
85000,18,"1"
85008,18,"1"
85088,18,"1"
85685,18,"1"
85687,18,"1"
85687,18,"0"
85687,18,"1"
85687,18,"1"
85687,18,"1"
85687,18,"1"
85690,18,"1"
85691,18,"1"
85691,18,"1"
85693,18,"1"
85693,18,"1"
85693,18,"1"
85693,18,"1"
85694,18,"1"
85694,18,"0"
85694,18,"1"
85696,18,"1"
85697,18,"1"
85699,18,"0"
85699,18,"1"
85699,18,"1"
85699,18,"1"
85701,18,"1"
85714,18,"0"
85714,18,"0"
85716,18,"1"
85717,18,"0"
85717,18,"1"
85719,18,"1"
85719,18,"1"
85720,18,"1"
85720,18,"1"
85720,18,"0"
85720,18,"1"
85720,18,"1"
85720,18,"1"
85725,18,"1"
85726,18,"1"
85726,18,"1"
85726,18,"1"
85726,18,"1"
85726,18,"1"
85727,18,"0"
85727,18,"1"
85730,18,"1"
85730,18,"0"
85730,18,"1"
85730,18,"1"
85730,18,"1"
86045,18,"1"
88349,18,"1"
88354,18,"1"
88354,18,"0"
88358,18,"1"
88415,18,"1"
88415,18,"1"
88415,18,"0"
88415,18,"1"
88418,18,"1"
88418,18,"1"
88418,18,"1"
88421,18,"1"
88478,18,"1"
88481,18,"1"
88481,18,"1"
88481,18,"1"
88481,18,"1"
88481,18,"0"
88483,18,"1"
88483,18,"0"
88483,18,"1"
88483,18,"1"
88483,18,"1"
88483,18,"1"
88483,18,"1"
88484,18,"0"
88516,18,"1"
88516,18,"1"
88518,18,"0"
88643,18,"1"
88643,18,"0"
88644,18,"0"
88644,18,"1"
88644,18,"1"
88644,18,"0"
88688,18,"0"
88693,18,"0"
88693,18,"1"
88693,18,"0"
88693,18,"0"
88693,18,"1"
88693,18,"0"
88693,18,"0"
88777,18,"1"
89082,18,"1"
89083,18,"1"
89085,18,"1"
89087,18,"1"
89088,18,"1"
89089,18,"0"
89089,18,"1"
89089,18,"1"
89093,18,"1"
89094,18,"1"
89096,18,"1"
89097,18,"1"
89098,18,"1"
89099,18,"1"
89100,18,"0"
89100,18,"1"
89107,18,"0"
89107,18,"1"
89110,18,"1"
89112,18,"1"
89113,18,"1"
89113,18,"1"
89115,18,"1"
89116,18,"1"
89119,18,"1"
89119,18,"1"
89123,18,"1"
89124,18,"1"
89154,18,"0"
89154,18,"0"
89155,18,"1"
89155,18,"1"
89156,18,"1"
89156,18,"1"
89157,18,"0"
89158,18,"0"
89160,18,"1"
89160,18,"0"
89160,18,"1"
89160,18,"1"
89161,18,"1"
89162,18,"1"
89162,18,"1"
89164,18,"1"
89164,18,"0"
89165,18,"0"
89165,18,"0"
89165,18,"1"
89165,18,"1"
89168,18,"1"
89168,18,"0"
89168,18,"0"
89169,18,"1"
89169,18,"1"
89169,18,"1"
89169,18,"0"
89169,18,"1"
89169,18,"1"
89450,18,"0"
89540,18,"1"
89540,18,"1"
89541,18,"1"
89548,18,"0"
89548,18,"1"
89548,18,"1"
89548,18,"1"
89548,18,"0"
89550,18,"1"
89550,18,"1"
89550,18,"1"
89552,18,"0"
89552,18,"1"
89554,18,"1"
89865,18,"0"
89878,18,"1"
89884,18,"1"
89884,18,"0"
89884,18,"1"
89884,18,"1"
89929,18,"1"
89930,18,"0"
89930,18,"1"
89932,18,"0"
89932,18,"1"
89934,18,"1"
89935,18,"1"
89935,18,"1"
89935,18,"1"
89936,18,"0"
89937,18,"1"
89938,18,"1"
89938,18,"1"
89938,18,"1"
89938,18,"1"
89938,18,"1"
89939,18,"1"
89939,18,"0"
89939,18,"0"
89939,18,"1"
89939,18,"1"
89940,18,"0"
89940,18,"0"
89940,18,"0"
89941,18,"0"
89942,18,"0"
89942,18,"1"
89946,18,"1"
89947,18,"1"
89947,18,"0"
89947,18,"0"
89949,18,"1"
89949,18,"1"
89952,18,"0"
89952,18,"1"
89952,18,"1"
89955,18,"1"
89955,18,"1"
89959,18,"1"
89960,18,"0"
89960,18,"0"
89960,18,"0"
89961,18,"1"
89961,18,"1"
89980,18,"1"
89980,18,"0"
89980,18,"1"
90137,18,"0"
90160,18,"1"
90160,18,"0"
90160,18,"1"
90160,18,"1"
90161,18,"1"
90208,18,"1"
90504,18,"0"
90505,18,"0"
90510,18,"0"
90510,18,"1"
90510,18,"1"
90510,18,"0"
90510,18,"0"
90511,18,"1"
90512,18,"1"
90513,18,"1"
90515,18,"0"
90515,18,"1"
90515,18,"0"
90515,18,"1"
90516,18,"0"
90517,18,"0"
90517,18,"0"
90518,18,"1"
90518,18,"1"
90518,18,"1"
90518,18,"1"
90518,18,"1"
90519,18,"1"
90522,18,"1"
90522,18,"0"
90522,18,"1"
90522,18,"0"
90526,18,"0"
90535,18,"1"
90535,18,"0"
90535,18,"1"
90535,18,"1"
90535,18,"0"
90538,18,"0"
90538,18,"1"
90540,18,"1"
90540,18,"1"
90652,18,"0"
90652,18,"0"
90652,18,"0"
90715,18,"1"
90715,18,"1"
90715,18,"1"
90719,18,"1"
90720,18,"1"
90720,18,"1"
90815,18,"1"
90815,18,"0"
90815,18,"1"
90817,18,"1"
90817,18,"1"
90817,18,"1"
90822,18,"0"
90822,18,"1"
90822,18,"1"
90822,18,"1"
90822,18,"1"
90822,18,"1"
90822,18,"0"
90933,18,"1"
90984,18,"0"
91079,18,"0"
91079,18,"1"
91079,18,"0"
91080,18,"1"
91080,18,"0"
91158,18,"1"
91158,18,"0"
91186,18,"1"
91186,18,"0"
91238,18,"0"
91238,18,"1"
91238,18,"1"
91238,18,"1"
91238,18,"1"
91238,18,"1"
91265,18,"1"
91265,18,"0"
91265,18,"0"
91266,18,"1"
91266,18,"1"
91266,18,"1"
91443,18,"1"
91443,18,"1"
91445,18,"1"
91445,18,"1"
91448,18,"1"
91448,18,"1"
91451,18,"1"
91451,18,"1"
91451,18,"1"
91451,18,"1"
91765,18,"1"
91765,18,"1"
91766,18,"0"
91786,18,"1"
91787,18,"1"
91787,18,"1"
91787,18,"1"
91787,18,"1"
91787,18,"1"
91788,18,"0"
91788,18,"1"
91788,18,"1"
91789,18,"1"
91789,18,"1"
91789,18,"1"
91789,18,"1"
91790,18,"1"
91790,18,"1"
91791,18,"0"
91791,18,"1"
91791,18,"1"
91792,18,"1"
91793,18,"1"
91793,18,"0"
91793,18,"1"
91793,18,"0"
91793,18,"1"
91794,18,"1"
91795,18,"0"
91795,18,"1"
91795,18,"1"
91796,18,"0"
91796,18,"1"
91797,18,"1"
91797,18,"0"
91798,18,"1"
91799,18,"1"
91800,18,"0"
91801,18,"0"
91801,18,"1"
91801,18,"1"
91801,18,"1"
91801,18,"1"
91801,18,"1"
91801,18,"1"
91801,18,"0"
91801,18,"1"
91802,18,"0"
91803,18,"1"
91803,18,"1"
91804,18,"0"
91808,18,"0"
91808,18,"1"
91809,18,"1"
91810,18,"1"
91810,18,"1"
91811,18,"0"
91812,18,"1"
91812,18,"1"
91812,18,"1"
91812,18,"1"
91813,18,"1"
91813,18,"1"
91814,18,"1"
91815,18,"1"
91815,18,"1"
91815,18,"0"
91815,18,"0"
91816,18,"1"
91817,18,"1"
91817,18,"1"
91818,18,"0"
91819,18,"1"
91819,18,"1"
91820,18,"0"
91820,18,"0"
91820,18,"1"
91821,18,"1"
91821,18,"0"
91821,18,"1"
91821,18,"0"
91822,18,"1"
91822,18,"0"
91823,18,"1"
91823,18,"1"
91827,18,"0"
91827,18,"1"
91827,18,"0"
91827,18,"1"
91828,18,"1"
91828,18,"1"
91829,18,"1"
91829,18,"0"
91830,18,"0"
91830,18,"0"
91830,18,"1"
91831,18,"1"
91832,18,"1"
91832,18,"1"
91839,18,"0"
91839,18,"0"
91839,18,"1"
91840,18,"1"
91841,18,"0"
91841,18,"1"
91841,18,"1"
91842,18,"1"
91842,18,"1"
91842,18,"1"
91843,18,"1"
91843,18,"0"
91843,18,"0"
91843,18,"1"
91843,18,"1"
91844,18,"1"
91844,18,"0"
