"user_id","skill_id","correct"
89123,46,"1"
89124,46,"1"
89124,46,"1"
89124,46,"1"
89124,46,"1"
89125,46,"0"
89125,46,"1"
89125,46,"1"
90040,46,"0"
90040,46,"0"
90040,46,"1"
90040,46,"0"
90160,46,"1"
90160,46,"0"
90160,46,"1"
90160,46,"0"
90161,46,"1"
90161,46,"1"
90161,46,"1"
90208,46,"0"
90208,46,"0"
90208,46,"1"
91306,46,"1"
96210,46,"1"
96210,46,"1"
96210,46,"1"
96210,46,"0"
96210,46,"1"
96210,46,"0"
96211,46,"1"
96211,46,"1"
96211,46,"1"
96211,46,"1"
96211,46,"1"
96211,46,"1"
96211,46,"0"
96212,46,"1"
96212,46,"1"
96212,46,"1"
96212,46,"1"
96212,46,"1"
96212,46,"1"
96212,46,"0"
96213,46,"1"
96213,46,"1"
96213,46,"1"
96213,46,"1"
96213,46,"0"
96213,46,"1"
96213,46,"1"
96213,46,"1"
96214,46,"1"
96214,46,"1"
96214,46,"1"
96214,46,"1"
96214,46,"0"
96214,46,"0"
96215,46,"1"
96216,46,"1"
96216,46,"0"
96216,46,"1"
96216,46,"1"
96216,46,"1"
96216,46,"1"
96216,46,"0"
96216,46,"1"
96216,46,"1"
96216,46,"1"
96217,46,"1"
96217,46,"1"
96217,46,"1"
96217,46,"1"
96217,46,"1"
96217,46,"1"
96217,46,"1"
96217,46,"0"
96217,46,"1"
96217,46,"1"
96217,46,"1"
96218,46,"1"
96218,46,"1"
96218,46,"1"
96218,46,"0"
96218,46,"1"
96219,46,"1"
96219,46,"1"
96219,46,"1"
96219,46,"1"
96219,46,"0"
96219,46,"1"
96219,46,"1"
96219,46,"1"
96219,46,"1"
96220,46,"1"
96220,46,"1"
96220,46,"1"
96220,46,"1"
96221,46,"1"
96221,46,"1"
96221,46,"1"
96221,46,"1"
96221,46,"0"
96222,46,"1"
96222,46,"0"
96222,46,"1"
96222,46,"1"
96222,46,"1"
96222,46,"1"
96222,46,"1"
96223,46,"1"
96223,46,"0"
96223,46,"1"
96223,46,"1"
96223,46,"1"
96223,46,"1"
96223,46,"1"
96223,46,"1"
96223,46,"0"
96223,46,"1"
96223,46,"1"
96224,46,"1"
96224,46,"1"
96224,46,"1"
96224,46,"0"
96224,46,"1"
96224,46,"1"
96224,46,"0"
96224,46,"0"
96224,46,"1"
96225,46,"1"
96225,46,"1"
96225,46,"1"
96225,46,"0"
96225,46,"1"
96225,46,"1"
96225,46,"1"
96225,46,"1"
96225,46,"0"
96225,46,"1"
96225,46,"1"
96226,46,"1"
96226,46,"1"
96226,46,"0"
96226,46,"0"
96226,46,"1"
96226,46,"0"
96226,46,"1"
96226,46,"1"
96226,46,"1"
96226,46,"1"
96226,46,"0"
96226,46,"0"
96226,46,"0"
96227,46,"1"
96227,46,"1"
96227,46,"0"
96227,46,"0"
96227,46,"0"
96227,46,"0"
96227,46,"0"
96227,46,"0"
96227,46,"1"
96227,46,"0"
96227,46,"0"
96227,46,"1"
96228,46,"1"
96228,46,"1"
96228,46,"1"
96228,46,"0"
96229,46,"1"
96229,46,"1"
96230,46,"1"
96230,46,"1"
96230,46,"1"
96230,46,"1"
96230,46,"1"
96230,46,"1"
96230,46,"0"
96230,46,"1"
96230,46,"0"
96231,46,"1"
96231,46,"1"
96231,46,"0"
96232,46,"1"
96232,46,"1"
96232,46,"1"
96232,46,"1"
96232,46,"1"
96232,46,"1"
96232,46,"1"
96234,46,"1"
96235,46,"0"
96235,46,"1"
96235,46,"0"
96235,46,"1"
96235,46,"0"
96235,46,"1"
96235,46,"1"
96235,46,"1"
96237,46,"0"
96237,46,"0"
96237,46,"1"
96237,46,"1"
96239,46,"0"
96239,46,"0"
96239,46,"1"
96239,46,"0"
96239,46,"1"
96239,46,"1"
96241,46,"0"
96241,46,"0"
96241,46,"1"
96241,46,"1"
96241,46,"1"
96242,46,"1"
96242,46,"0"
96242,46,"1"
96242,46,"1"
96242,46,"1"
96243,46,"0"
96243,46,"1"
96243,46,"0"
96243,46,"1"
96243,46,"1"
96243,46,"1"
96243,46,"0"
96243,46,"0"
96243,46,"0"
96243,46,"1"
96243,46,"0"
96243,46,"1"
96244,46,"0"
96244,46,"1"
96244,46,"1"
96244,46,"1"
96244,46,"1"
96244,46,"0"
96244,46,"1"
96244,46,"1"
96244,46,"1"
96244,46,"1"
96245,46,"0"
96245,46,"0"
96245,46,"0"
96245,46,"1"
96245,46,"1"
96245,46,"1"
96245,46,"1"
96246,46,"1"
96246,46,"1"
96246,46,"0"
96246,46,"0"
96246,46,"1"
96246,46,"0"
96246,46,"1"
96246,46,"0"
96246,46,"0"
96246,46,"1"
96246,46,"1"
96247,46,"1"
96247,46,"1"
96247,46,"1"
96247,46,"1"
96247,46,"0"
96248,46,"1"
96249,46,"1"
96249,46,"0"
96249,46,"0"
96249,46,"1"
96249,46,"1"
96250,46,"0"
96250,46,"0"
96250,46,"1"
96250,46,"0"
96250,46,"0"
96250,46,"1"
96250,46,"0"
96250,46,"1"
96250,46,"1"
96250,46,"1"
96250,46,"1"
96250,46,"0"
96250,46,"1"
96250,46,"1"
96250,46,"1"
96250,46,"1"
96250,46,"1"
96250,46,"1"
96251,46,"0"
96251,46,"0"
96251,46,"1"
96251,46,"1"
96251,46,"1"
96251,46,"1"
96252,46,"0"
96252,46,"1"
96252,46,"1"
96252,46,"0"
96252,46,"1"
96253,46,"0"
96253,46,"0"
96253,46,"0"
96253,46,"1"
96253,46,"1"
96253,46,"1"
96253,46,"1"
96253,46,"1"
96254,46,"1"
96254,46,"1"
96254,46,"1"
96254,46,"1"
96254,46,"1"
96254,46,"1"
96255,46,"0"
96255,46,"1"
96255,46,"1"
96256,46,"1"
96256,46,"1"
96256,46,"1"
96256,46,"1"
96257,46,"0"
96257,46,"1"
96257,46,"1"
96257,46,"1"
96257,46,"1"
96257,46,"1"
96257,46,"1"
96258,46,"1"
96258,46,"1"
96258,46,"1"
96259,46,"1"
96259,46,"1"
96260,46,"0"
96260,46,"1"
96260,46,"1"
96260,46,"1"
96260,46,"0"
96260,46,"1"
96261,46,"0"
96262,46,"0"
96262,46,"1"
96262,46,"0"
96262,46,"1"
96262,46,"1"
96262,46,"1"
96262,46,"1"
96262,46,"1"
96263,46,"1"
96263,46,"0"
96263,46,"0"
96263,46,"1"
96263,46,"1"
96263,46,"1"
96263,46,"0"
96263,46,"0"
96263,46,"1"
96263,46,"0"
96263,46,"1"
96263,46,"1"
96263,46,"1"
96263,46,"0"
96264,46,"1"
96264,46,"1"
96264,46,"1"
96264,46,"1"
96264,46,"1"
96264,46,"1"
96264,46,"1"
96265,46,"0"
96265,46,"0"
96265,46,"1"
96265,46,"1"
96265,46,"0"
96265,46,"1"
96265,46,"0"
96265,46,"1"
96265,46,"1"
96265,46,"0"
96265,46,"1"
96265,46,"0"
96265,46,"0"
96265,46,"1"
96266,46,"0"
96266,46,"1"
96266,46,"0"
96266,46,"1"
96266,46,"1"
96267,46,"1"
96267,46,"1"
96267,46,"1"
96267,46,"1"
96267,46,"1"
96268,46,"0"
96268,46,"1"
96268,46,"1"
96268,46,"1"
96268,46,"1"
96268,46,"0"
96268,46,"1"
96268,46,"1"
96269,46,"1"
96269,46,"1"
96269,46,"0"
96269,46,"1"
96269,46,"1"
96269,46,"1"
96269,46,"0"
96269,46,"1"
96270,46,"1"
96270,46,"1"
96270,46,"1"
96270,46,"1"
96271,46,"0"
96271,46,"1"
96271,46,"1"
96271,46,"1"
96271,46,"1"
96271,46,"0"
96271,46,"1"
96271,46,"1"
96271,46,"1"
96273,46,"0"
96273,46,"1"
96273,46,"1"
96274,46,"1"
96274,46,"1"
96274,46,"1"
96274,46,"1"
96274,46,"1"
96274,46,"1"
96274,46,"1"
96274,46,"1"
96275,46,"1"
96275,46,"1"
96275,46,"1"
96276,46,"0"
96276,46,"0"
96276,46,"1"
96276,46,"1"
96276,46,"1"
96276,46,"1"
96276,46,"1"
96276,46,"1"
96276,46,"1"
96277,46,"1"
96277,46,"1"
96277,46,"1"
96277,46,"1"
96278,46,"1"
96278,46,"1"
96278,46,"1"
96278,46,"0"
96278,46,"1"
96278,46,"1"
96279,46,"1"
96279,46,"1"
96279,46,"1"
96280,46,"1"
96280,46,"0"
96280,46,"0"
96280,46,"0"
96280,46,"1"
96281,46,"1"
96281,46,"1"
96281,46,"0"
96281,46,"1"
96281,46,"1"
96282,46,"1"
96282,46,"1"
96282,46,"1"
96282,46,"1"
96282,46,"1"
96282,46,"1"
96282,46,"1"
96282,46,"1"
96282,46,"1"
96282,46,"1"
96283,46,"0"
96283,46,"1"
96283,46,"1"
96283,46,"1"
96283,46,"0"
96283,46,"1"
96284,46,"1"
96284,46,"1"
96284,46,"1"
96284,46,"1"
96284,46,"1"
96284,46,"0"
96284,46,"0"
96284,46,"1"
96285,46,"1"
96285,46,"1"
96285,46,"1"
96285,46,"1"
96285,46,"1"
96285,46,"0"
96285,46,"1"
96285,46,"1"
96286,46,"1"
96286,46,"1"
96286,46,"0"
96286,46,"0"
96286,46,"0"
96286,46,"1"
96286,46,"1"
96286,46,"1"
96286,46,"1"
96286,46,"1"
96286,46,"1"
96286,46,"0"
96286,46,"0"
96286,46,"1"
96287,46,"1"
96287,46,"1"
96287,46,"1"
96287,46,"0"
96287,46,"1"
96288,46,"1"
96288,46,"1"
96288,46,"1"
96288,46,"0"
96288,46,"1"
96288,46,"1"
96289,46,"0"
96289,46,"1"
96289,46,"1"
96289,46,"1"
96289,46,"1"
96290,46,"1"
96290,46,"1"
96290,46,"1"
96290,46,"1"
96290,46,"1"
96290,46,"1"
96290,46,"1"
96291,46,"1"
96291,46,"1"
96291,46,"1"
96291,46,"1"
96291,46,"1"
96291,46,"1"
96292,46,"1"
96292,46,"1"
96292,46,"1"
96292,46,"1"
96292,46,"1"
96292,46,"1"
96292,46,"1"
96292,46,"1"
96292,46,"1"
96292,46,"1"
96292,46,"1"
96292,46,"0"
96293,46,"1"
96293,46,"1"
96293,46,"1"
96293,46,"1"
96293,46,"1"
96293,46,"1"
96294,46,"1"
96294,46,"1"
96294,46,"1"
96294,46,"1"
96294,46,"1"
96294,46,"1"
96295,46,"1"
96295,46,"1"
96295,46,"1"
96295,46,"1"
96295,46,"1"
96295,46,"0"
96296,46,"1"
96296,46,"1"
96296,46,"1"
96296,46,"0"
96296,46,"1"
96296,46,"1"
96296,46,"0"
96296,46,"0"
96297,46,"1"
96297,46,"1"
96297,46,"0"
96297,46,"1"
96297,46,"1"
96297,46,"1"
96298,46,"0"
96298,46,"0"
96298,46,"0"
96298,46,"0"
96299,46,"1"
96299,46,"0"
96299,46,"0"
53167,47,"1"
53167,47,"0"
64525,47,"1"
64525,47,"1"
64525,47,"1"
64525,47,"1"
64525,47,"1"
64525,47,"1"
64525,47,"1"
64634,47,"0"
70677,47,"1"
70677,47,"1"
70677,47,"1"
70677,47,"1"
70677,47,"1"
70679,47,"1"
70682,47,"1"
70682,47,"1"
70682,47,"0"
70682,47,"1"
70682,47,"1"
70682,47,"1"
70684,47,"1"
70684,47,"1"
70684,47,"1"
70688,47,"1"
70688,47,"1"
70688,47,"1"
70688,47,"1"
70693,47,"0"
70695,47,"1"
70695,47,"1"
70695,47,"1"
70695,47,"1"
70695,47,"0"
70695,47,"1"
70695,47,"0"
70695,47,"1"
70695,47,"0"
70695,47,"0"
70699,47,"1"
70699,47,"1"
70701,47,"1"
70701,47,"0"
70701,47,"1"
70701,47,"0"
70701,47,"1"
70701,47,"1"
70701,47,"1"
70702,47,"1"
70702,47,"1"
70702,47,"1"
70702,47,"1"
70702,47,"1"
70702,47,"1"
70702,47,"1"
70704,47,"1"
70704,47,"1"
70704,47,"1"
70704,47,"1"
70704,47,"1"
70704,47,"1"
70706,47,"1"
70706,47,"1"
70706,47,"0"
70706,47,"1"
70707,47,"1"
70707,47,"1"
70707,47,"1"
70707,47,"1"
70707,47,"0"
70708,47,"0"
70708,47,"1"
70708,47,"0"
70708,47,"1"
70708,47,"0"
70709,47,"1"
70709,47,"1"
70727,47,"1"
70727,47,"1"
70727,47,"0"
70727,47,"1"
70727,47,"1"
70727,47,"1"
70728,47,"1"
70728,47,"1"
70729,47,"0"
70729,47,"0"
70729,47,"0"
70729,47,"0"
70729,47,"0"
70729,47,"0"
70729,47,"1"
70729,47,"1"
70729,47,"1"
70729,47,"0"
70729,47,"1"
70729,47,"0"
70729,47,"0"
70729,47,"1"
70730,47,"1"
70730,47,"1"
70730,47,"1"
70730,47,"0"
70730,47,"1"
70730,47,"1"
70730,47,"1"
70730,47,"1"
70731,47,"1"
70731,47,"1"
70731,47,"1"
70731,47,"0"
70731,47,"1"
70731,47,"1"
70731,47,"1"
70732,47,"1"
70732,47,"0"
70733,47,"1"
70733,47,"1"
70734,47,"1"
70734,47,"1"
70734,47,"1"
70734,47,"0"
70734,47,"1"
70736,47,"0"
70736,47,"1"
70736,47,"1"
70736,47,"1"
70744,47,"1"
70744,47,"1"
70744,47,"1"
70744,47,"0"
70744,47,"1"
70744,47,"1"
70744,47,"1"
70744,47,"1"
70744,47,"1"
70744,47,"0"
70744,47,"0"
70744,47,"1"
70744,47,"1"
70745,47,"1"
70745,47,"1"
70745,47,"1"
70745,47,"1"
70745,47,"1"
70746,47,"1"
70746,47,"0"
70746,47,"1"
70746,47,"1"
70746,47,"0"
70746,47,"1"
70748,47,"1"
70748,47,"1"
70748,47,"1"
70748,47,"1"
70748,47,"1"
70748,47,"0"
70748,47,"1"
70752,47,"1"
70752,47,"1"
70756,47,"1"
70756,47,"1"
70756,47,"0"
70756,47,"1"
70756,47,"1"
70756,47,"1"
70756,47,"1"
70756,47,"1"
70756,47,"1"
70756,47,"0"
70758,47,"0"
70758,47,"1"
70758,47,"1"
70759,47,"1"
70759,47,"1"
70816,47,"1"
70816,47,"1"
70872,47,"1"
70872,47,"1"
70872,47,"0"
70872,47,"1"
70872,47,"0"
70872,47,"0"
70874,47,"1"
70874,47,"0"
70874,47,"1"
70874,47,"0"
70874,47,"0"
70874,47,"1"
70874,47,"1"
70874,47,"1"
70874,47,"1"
70874,47,"1"
70874,47,"1"
71034,47,"1"
71034,47,"0"
71105,47,"0"
71105,47,"0"
71105,47,"1"
71105,47,"1"
71105,47,"0"
71105,47,"1"
71564,47,"1"
71570,47,"1"
71573,47,"1"
71740,47,"1"
71740,47,"1"
71740,47,"1"
71740,47,"1"
71740,47,"1"
71740,47,"1"
71807,47,"1"
71807,47,"1"
71807,47,"1"
71807,47,"1"
71807,47,"1"
71807,47,"1"
71807,47,"1"
71809,47,"0"
71809,47,"1"
71809,47,"1"
71809,47,"1"
71810,47,"1"
71810,47,"0"
71810,47,"1"
71821,47,"1"
71821,47,"0"
71821,47,"0"
71826,47,"1"
71826,47,"0"
71826,47,"0"
71826,47,"0"
71826,47,"0"
71830,47,"1"
71830,47,"0"
71830,47,"1"
71830,47,"1"
71831,47,"1"
71831,47,"0"
71831,47,"0"
71831,47,"0"
71831,47,"1"
71831,47,"1"
71831,47,"0"
71872,47,"1"
71872,47,"1"
71872,47,"1"
71873,47,"1"
71873,47,"1"
71873,47,"0"
71873,47,"1"
71873,47,"1"
71877,47,"1"
71877,47,"0"
71881,47,"1"
71881,47,"1"
71881,47,"1"
71881,47,"1"
71881,47,"1"
71883,47,"0"
71883,47,"0"
71883,47,"0"
71883,47,"0"
71883,47,"1"
71883,47,"0"
71883,47,"1"
71883,47,"1"
71883,47,"1"
71883,47,"1"
71883,47,"1"
71883,47,"0"
71883,47,"1"
71883,47,"0"
71883,47,"1"
71883,47,"1"
71907,47,"1"
71907,47,"1"
71907,47,"0"
71907,47,"1"
71918,47,"0"
71918,47,"1"
71918,47,"1"
71918,47,"0"
71918,47,"0"
71918,47,"0"
71918,47,"1"
71918,47,"1"
72327,47,"1"
72327,47,"1"
72720,47,"0"
72735,47,"0"
72880,47,"1"
72880,47,"0"
72880,47,"1"
72880,47,"0"
72880,47,"1"
73100,47,"1"
73100,47,"1"
73100,47,"1"
73100,47,"1"
73684,47,"1"
73684,47,"1"
73684,47,"0"
73684,47,"1"
73684,47,"1"
73684,47,"0"
73685,47,"0"
73685,47,"1"
73685,47,"1"
73685,47,"1"
73685,47,"1"
73685,47,"1"
73685,47,"1"
73685,47,"1"
73962,47,"0"
73962,47,"1"
73962,47,"0"
73962,47,"1"
73962,47,"1"
74384,47,"1"
74384,47,"1"
74384,47,"1"
74384,47,"0"
74384,47,"1"
74384,47,"1"
74384,47,"1"
74384,47,"1"
74384,47,"1"
74673,47,"1"
74673,47,"1"
74673,47,"1"
74673,47,"1"
74673,47,"0"
74673,47,"1"
74673,47,"1"
74676,47,"1"
74676,47,"1"
74678,47,"1"
74678,47,"1"
74678,47,"1"
74678,47,"1"
74678,47,"1"
74678,47,"1"
74698,47,"0"
74698,47,"1"
74698,47,"1"
74698,47,"1"
74698,47,"0"
74698,47,"1"
74698,47,"1"
74698,47,"0"
74698,47,"1"
74704,47,"0"
74704,47,"0"
74704,47,"1"
75169,47,"1"
75169,47,"1"
75169,47,"0"
75169,47,"1"
75169,47,"0"
75169,47,"0"
75169,47,"1"
75169,47,"1"
75361,47,"0"
75361,47,"1"
75361,47,"0"
75361,47,"1"
75361,47,"0"
75361,47,"1"
75361,47,"1"
75361,47,"1"
75361,47,"0"
77939,47,"1"
77939,47,"0"
77939,47,"1"
77939,47,"0"
77939,47,"1"
77939,47,"1"
77939,47,"1"
77939,47,"1"
77939,47,"1"
77939,47,"1"
77939,47,"1"
77942,47,"0"
77942,47,"0"
77942,47,"0"
77945,47,"1"
77945,47,"0"
77945,47,"1"
77945,47,"1"
77945,47,"1"
77945,47,"1"
77945,47,"0"
77945,47,"0"
77945,47,"0"
77945,47,"0"
77945,47,"0"
77945,47,"0"
77945,47,"0"
77945,47,"1"
77945,47,"0"
77945,47,"1"
77945,47,"1"
77945,47,"1"
77945,47,"0"
77945,47,"0"
77945,47,"0"
77945,47,"1"
77945,47,"0"
77945,47,"0"
77945,47,"0"
77945,47,"1"
77945,47,"0"
77945,47,"1"
77945,47,"0"
77945,47,"0"
77945,47,"1"
77945,47,"1"
77945,47,"0"
77945,47,"1"
77945,47,"1"
77945,47,"0"
77945,47,"1"
77945,47,"1"
77945,47,"0"
77945,47,"1"
77945,47,"0"
77945,47,"0"
77945,47,"0"
77945,47,"0"
77945,47,"0"
77945,47,"1"
77945,47,"1"
77948,47,"1"
77948,47,"1"
77948,47,"1"
77948,47,"1"
77948,47,"1"
77948,47,"1"
77948,47,"1"
77948,47,"0"
77948,47,"1"
77948,47,"1"
77948,47,"1"
77949,47,"0"
77949,47,"0"
77949,47,"1"
77954,47,"0"
77954,47,"1"
77954,47,"1"
77954,47,"1"
77955,47,"1"
77955,47,"0"
77955,47,"1"
77955,47,"1"
77955,47,"1"
77955,47,"1"
77955,47,"1"
77955,47,"1"
77955,47,"0"
77955,47,"1"
77955,47,"1"
77955,47,"1"
77955,47,"0"
77955,47,"1"
77955,47,"1"
77956,47,"1"
77956,47,"1"
77956,47,"1"
77956,47,"1"
77956,47,"0"
77956,47,"1"
77956,47,"1"
77956,47,"1"
77956,47,"1"
77956,47,"1"
77956,47,"1"
77957,47,"1"
77957,47,"0"
77957,47,"0"
77957,47,"0"
77957,47,"1"
77957,47,"1"
77957,47,"1"
77957,47,"1"
77957,47,"1"
77957,47,"1"
77957,47,"0"
77958,47,"1"
77958,47,"1"
77958,47,"0"
77958,47,"0"
77958,47,"1"
77958,47,"0"
77958,47,"1"
77958,47,"1"
77958,47,"1"
77958,47,"1"
77958,47,"1"
77958,47,"1"
77958,47,"1"
77958,47,"1"
77958,47,"1"
77958,47,"0"
77958,47,"0"
77958,47,"0"
77958,47,"1"
77958,47,"0"
77958,47,"1"
77960,47,"1"
77960,47,"1"
77960,47,"1"
77960,47,"0"
77960,47,"0"
77960,47,"0"
77960,47,"0"
77960,47,"0"
77960,47,"0"
77960,47,"0"
77961,47,"0"
77962,47,"0"
77962,47,"1"
77962,47,"1"
77962,47,"0"
77962,47,"1"
77962,47,"1"
77962,47,"0"
77962,47,"1"
77963,47,"1"
77963,47,"0"
77963,47,"1"
77963,47,"0"
77963,47,"1"
77963,47,"1"
77963,47,"1"
77963,47,"1"
77963,47,"1"
77963,47,"0"
77963,47,"1"
77963,47,"1"
77963,47,"1"
77965,47,"0"
77965,47,"1"
77965,47,"0"
77965,47,"1"
77965,47,"0"
77965,47,"1"
77965,47,"1"
77965,47,"1"
77965,47,"0"
77965,47,"1"
77965,47,"1"
77965,47,"0"
77966,47,"0"
77966,47,"1"
77966,47,"1"
77966,47,"1"
77966,47,"1"
77966,47,"1"
77966,47,"1"
77966,47,"0"
77966,47,"1"
77966,47,"1"
77966,47,"0"
77966,47,"1"
77966,47,"1"
77966,47,"1"
77966,47,"1"
77966,47,"1"
77966,47,"1"
77966,47,"1"
77966,47,"0"
77966,47,"1"
77966,47,"0"
77966,47,"0"
77966,47,"1"
77966,47,"0"
77967,47,"0"
77967,47,"0"
77967,47,"0"
77967,47,"0"
77967,47,"0"
77967,47,"0"
77967,47,"0"
77967,47,"0"
77967,47,"1"
77970,47,"1"
77970,47,"0"
77970,47,"0"
77970,47,"0"
77970,47,"0"
77970,47,"0"
77970,47,"1"
77970,47,"0"
77970,47,"0"
77970,47,"1"
77970,47,"0"
77970,47,"0"
77970,47,"1"
77970,47,"0"
77970,47,"1"
77970,47,"1"
77970,47,"1"
77970,47,"0"
77970,47,"1"
77970,47,"0"
77970,47,"0"
77973,47,"0"
77973,47,"1"
77973,47,"1"
77973,47,"0"
77973,47,"1"
77973,47,"1"
77973,47,"0"
77973,47,"1"
78038,47,"1"
78042,47,"0"
78043,47,"1"
78044,47,"0"
78044,47,"1"
78044,47,"1"
78046,47,"1"
78048,47,"1"
78048,47,"0"
78048,47,"0"
78051,47,"1"
78052,47,"1"
78061,47,"1"
78061,47,"0"
78061,47,"1"
78061,47,"1"
78073,47,"1"
78073,47,"1"
78073,47,"1"
78073,47,"1"
78158,47,"1"
78158,47,"1"
78160,47,"1"
78161,47,"1"
78161,47,"0"
78163,47,"1"
78164,47,"1"
78166,47,"1"
78168,47,"0"
78168,47,"0"
78173,47,"1"
78174,47,"1"
78176,47,"1"
78176,47,"1"
78176,47,"1"
78178,47,"1"
78178,47,"0"
78178,47,"1"
78178,47,"1"
78178,47,"1"
78178,47,"1"
78184,47,"0"
78184,47,"1"
78184,47,"1"
78184,47,"1"
78184,47,"1"
78184,47,"1"
78266,47,"1"
78266,47,"1"
78267,47,"1"
78269,47,"1"
78270,47,"1"
78270,47,"1"
78270,47,"0"
78270,47,"1"
78270,47,"0"
78270,47,"1"
78272,47,"1"
78272,47,"0"
78277,47,"0"
78277,47,"1"
78278,47,"1"
78280,47,"1"
78281,47,"1"
78282,47,"1"
78283,47,"1"
78285,47,"1"
78285,47,"1"
78285,47,"0"
78285,47,"1"
78285,47,"1"
78285,47,"0"
78286,47,"0"
78385,47,"1"
78385,47,"0"
78411,47,"1"
78411,47,"1"
78411,47,"1"
78411,47,"1"
78411,47,"1"
78411,47,"1"
78411,47,"1"
78411,47,"1"
78411,47,"0"
78411,47,"1"
78411,47,"1"
78411,47,"1"
78411,47,"0"
78411,47,"1"
78411,47,"1"
78411,47,"1"
78411,47,"1"
78411,47,"1"
78413,47,"1"
78413,47,"1"
78413,47,"1"
78446,47,"1"
78446,47,"1"
78446,47,"1"
78446,47,"1"
78446,47,"1"
78446,47,"1"
78447,47,"1"
78447,47,"1"
78447,47,"1"
78447,47,"1"
78447,47,"1"
78447,47,"1"
78447,47,"0"
78447,47,"1"
78447,47,"1"
78447,47,"1"
78447,47,"1"
78447,47,"1"
78447,47,"1"
78447,47,"0"
78447,47,"0"
78447,47,"1"
78449,47,"1"
78449,47,"1"
78449,47,"1"
78449,47,"1"
78449,47,"1"
78449,47,"0"
78449,47,"1"
78450,47,"1"
78450,47,"0"
78450,47,"1"
78450,47,"1"
78450,47,"0"
78450,47,"1"
78450,47,"1"
78450,47,"1"
78450,47,"1"
78450,47,"1"
78450,47,"1"
78452,47,"1"
78452,47,"1"
78452,47,"0"
78452,47,"1"
78452,47,"1"
78452,47,"1"
78452,47,"0"
78452,47,"1"
78452,47,"1"
78452,47,"1"
78452,47,"0"
78452,47,"1"
78452,47,"1"
78452,47,"1"
78452,47,"1"
78453,47,"0"
78453,47,"0"
78453,47,"0"
78453,47,"0"
78453,47,"1"
78453,47,"1"
78453,47,"1"
78453,47,"1"
78453,47,"1"
78453,47,"1"
78453,47,"1"
78453,47,"1"
78453,47,"1"
78453,47,"1"
78453,47,"1"
78453,47,"1"
78453,47,"1"
78453,47,"1"
78453,47,"1"
78454,47,"0"
78454,47,"1"
78454,47,"1"
78454,47,"1"
78454,47,"1"
78454,47,"1"
78454,47,"1"
78454,47,"1"
78454,47,"1"
78454,47,"1"
78454,47,"1"
78454,47,"1"
78454,47,"1"
78454,47,"1"
78454,47,"1"
78455,47,"1"
78455,47,"1"
78455,47,"1"
78455,47,"1"
78455,47,"1"
78455,47,"0"
78455,47,"1"
78455,47,"1"
78455,47,"1"
78455,47,"1"
78455,47,"1"
78456,47,"0"
78456,47,"0"
78456,47,"1"
78456,47,"1"
78456,47,"1"
78456,47,"1"
78456,47,"1"
78456,47,"1"
78458,47,"1"
78458,47,"1"
78458,47,"0"
78458,47,"1"
78458,47,"1"
78458,47,"1"
78458,47,"1"
78458,47,"1"
78458,47,"1"
78458,47,"1"
78458,47,"1"
78458,47,"1"
78458,47,"1"
78458,47,"1"
78458,47,"1"
78459,47,"0"
78459,47,"1"
78459,47,"1"
78459,47,"0"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78459,47,"0"
78459,47,"1"
78459,47,"1"
78459,47,"0"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78459,47,"1"
78460,47,"1"
78460,47,"1"
78460,47,"1"
78460,47,"0"
78460,47,"1"
78460,47,"1"
78460,47,"1"
78460,47,"1"
78460,47,"1"
78460,47,"1"
78460,47,"1"
78460,47,"1"
78460,47,"1"
78460,47,"1"
78460,47,"0"
78460,47,"1"
78460,47,"1"
78460,47,"1"
78460,47,"1"
78461,47,"0"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"0"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"1"
78461,47,"0"
78461,47,"0"
78461,47,"0"
78461,47,"1"
78462,47,"0"
78462,47,"1"
78462,47,"1"
78462,47,"1"
78462,47,"1"
78462,47,"1"
78462,47,"1"
78462,47,"1"
78462,47,"1"
78462,47,"1"
78462,47,"1"
78463,47,"1"
78463,47,"1"
78499,47,"1"
78499,47,"0"
78499,47,"0"
78499,47,"0"
78504,47,"1"
78504,47,"1"
78504,47,"1"
78572,47,"1"
78575,47,"0"
78575,47,"1"
78579,47,"1"
78579,47,"0"
78579,47,"1"
78579,47,"1"
78588,47,"1"
78588,47,"1"
78588,47,"1"
78590,47,"0"
78590,47,"1"
78590,47,"1"
78590,47,"1"
78647,47,"0"
78647,47,"0"
78647,47,"0"
78647,47,"0"
78647,47,"0"
78647,47,"0"
78647,47,"0"
78647,47,"0"
78647,47,"0"
78647,47,"0"
78647,47,"0"
78673,47,"1"
78673,47,"0"
78673,47,"1"
78673,47,"0"
78673,47,"1"
78673,47,"1"
